8	8	102.53108
8	9	43.50832
8	10	-75.81794
8	11	13.89612
8	12	45.73683
8	13	57.66064
8	14	59.96184
8	15	55.03679
8	16	42.42167
8	17	20.63229
8	18	-11.42087
8	19	-52.88546
8	20	-100.00000
9	0	-100.00000
9	1	-26.22674
9	2	41.21440
9	3	96.87883
9	4	137.07577
9	5	160.28792
9	6	166.62868
9	7	156.80563
9	8	131.66103
9	9	92.95702
9	10	49.75022
9	11	61.80207
9	12	73.00248
9	13	77.54959
9	14	75.94990
9	15	68.12647
9	16	52.86474
9	17	28.43876
9	18	-6.26051
9	19	-50.32421
9	20	-100.00000
10	0	-100.00000
10	1	-24.37246
10	2	45.67591
10	3	105.26315
10	4	150.93264
10	5	180.98176
10	6	194.73725
10	7	192.06062
10	8	174.35040
10	9	146.90851
10	10	120.05975
10	11	110.55944
10	12	106.92143
10	13	103.58535
10	14	98.16171
10	15	88.65443
10	16	72.47207
10	17	46.51854
10	18	8.26427
10	19	-42.15088
10	20	-100.00000
11	0	-100.00000
11	1	-16.93902
11	2	60.59856
11	3	127.56524
11	4	180.40988
11	5	217.96924
11	6	239.27794
11	7	242.34922
11	8	226.77143
11	9	200.26687
11	10	173.02083
11	11	153.45451
11	12	140.53844
11	13	131.70865
11	14	124.45718
11	15	115.85747
11	16	101.85058
11	17	76.89904
11	18	34.94993
11	19	-26.54357
11	20	-100.00000
12	0	-100.00000
12	1	-3.98219
12	2	86.09210
12	3	163.98936
12	4	225.17239
12	5	271.20737
12	6	302.05605
12	7	311.28690
12	8	290.11922
12	9	254.36672
12	10	218.30219
12	11	189.69932
12	12	170.06920
12	13	158.25362
12	14	152.10088
12	15	148.46771
12	16	142.17373
12	17	124.27713
12	18	81.17997
12	19	1.02666
12	20	-100.00000
13	0	-100.00000
13	1	14.91817
13	2	123.76269
13	3	217.12770
13	4	285.08294
13	5	339.63182
13	6	386.45200
13	7	410.62309
13	8	368.05183
13	9	308.77861
13	10	256.12188
13	11	216.97140
13	12	191.78540
13	13	179.13576
13	14	177.22500
13	15	183.73876
13	16	194.09949
13	17	196.85578
13	18	164.46616
13	19	49.47024
13	20	-100.00000
14	0	-100.00000
14	1	39.89218
14	2	176.91277
14	3	295.67582
14	4	358.39984
14	5	415.78496
14	6	493.49705
14	7	576.70164
14	8	462.68641
14	9	356.57403
14	10	280.43530
14	11	230.27900
14	12	200.96523
14	13	189.27902
14	14	193.92460
14	15	215.16284
14	16	253.62968
14	17	304.58034
14	18	330.35866
14	19	132.38813
14	20	-100.00000
15	0	-100.00000
15	1	67.73780
15	2	248.32039
15	3	430.26297
15	4	437.05565
15	5	471.61114
15	6	595.04959
15	7	940.00000
15	8	549.41813
15	9	374.39578
15	10	278.76630
15	11	222.74407
15	12	192.51752
15	13	183.09048
15	14	194.03155
15	15	229.35832
15	16	300.67607
15	17	437.47724
15	18	720.00000
15	19	249.72362
15	20	-100.00000
16	0	-100.00000
16	1	82.73861
16	2	318.36804
16	3	740.00000
16	4	487.94866
16	5	438.55435
16	6	475.09018
16	7	541.25118
16	8	420.59032
16	9	312.82468
16	10	237.49004
16	11	189.41346
16	12	163.27030
16	13	156.53384
16	14	169.75278
16	15	207.56284
16	16	282.23903
16	17	424.65254
16	18	720.00000
16	19	246.50634
16	20	-100.00000
17	0	-100.00000
17	1	44.84859
17	2	202.41314
17	3	359.93207
17	4	336.18466
17	5	319.56740
17	6	325.50561
17	7	329.32422
17	8	278.86728
17	9	218.82258
17	10	168.95571
17	11	134.14943
17	12	114.61638
17	13	110.02180
17	14	120.88289
17	15	148.90121
17	16	196.06469
17	17	258.89388
17	18	300.21720
17	19	116.30173
17	20	-100.00000
18	0	-100.00000
18	1	-5.75738
18	2	86.50389
18	3	161.13046
18	4	177.29049
18	5	178.02500
18	6	178.04063
18	7	171.67280
18	8	146.73202
18	9	114.64264
18	10	85.36079
18	11	63.61219
18	12	51.02399
18	13	48.05408
18	14	54.85576
18	15	71.09443
18	16	94.22464
18	17	114.64109
18	18	105.67320
18	19	18.48339
18	20	-100.00000
19	0	-100.00000
19	1	-54.38202
19	2	-11.77068
19	3	20.79541
19	4	33.82185
19	5	37.20149
19	6	36.95911
19	7	32.59432
19	8	21.74538
19	9	7.65516
19	10	-5.76738
19	11	-16.08547
19	12	-22.18668
19	13	-23.68523
19	14	-20.60834
19	15	-13.60389
19	16	-4.90165
19	17	-0.22736
19	18	-10.64888
19	19	-48.04137
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
