8	8	166.39213
8	9	330.58024
8	10	850.00000
8	11	15.37975
8	12	20.09388
8	13	21.44408
8	14	21.12652
8	15	19.05908
8	16	14.31915
8	17	5.32362
8	18	-10.58966
8	19	-39.44767
8	20	-100.00000
9	0	-100.00000
9	1	17.44577
9	2	33.60051
9	3	47.32099
9	4	57.73424
9	5	64.18269
9	6	65.94007
9	7	62.34892
9	8	53.54442
9	9	41.07616
9	10	28.08055
9	11	27.03422
9	12	27.39240
9	13	27.89483
9	14	28.12579
9	15	27.16651
9	16	23.39737
9	17	14.45807
9	18	-2.99901
9	19	-35.14021
9	20	-100.00000
10	0	-100.00000
10	1	23.13170
10	2	44.47208
10	3	62.46139
10	4	76.11593
10	5	85.00011
10	6	88.08150
10	7	83.79872
10	8	72.20188
10	9	57.41766
10	10	44.21182
10	11	37.18142
10	12	34.35163
10	13	34.29135
10	14	35.76515
10	15	37.10160
10	16	35.73447
10	17	27.93876
10	18	8.83201
10	19	-28.33514
10	20	-100.00000
11	0	-100.00000
11	1	30.60767
11	2	58.69200
11	3	81.93206
11	4	99.26118
11	5	111.61060
11	6	117.57385
11	7	112.54552
11	8	94.02616
11	9	72.15767
11	10	54.13659
11	11	43.02690
11	12	38.34716
11	13	38.82389
11	14	42.98328
11	15	48.74688
11	16	52.57641
11	17	48.54693
11	18	28.27009
11	19	-17.25872
11	20	-100.00000
12	0	-100.00000
12	1	40.60568
12	2	77.75345
12	3	107.30923
12	4	127.37964
12	5	144.59828
12	6	158.04570
12	7	154.76747
12	8	119.17840
12	9	83.01959
12	10	57.09655
12	11	42.33220
12	12	36.98847
12	13	39.34082
12	14	48.03458
12	15	61.32767
12	16	75.34792
12	17	81.21351
12	18	62.50255
12	19	0.80147
12	20	-100.00000
13	0	-100.00000
13	1	54.06022
13	2	104.40401
13	3	142.16719
13	4	158.34315
13	5	181.34778
13	6	215.23021
13	7	229.28208
13	8	144.87387
13	9	83.60431
13	10	48.82808
13	11	32.09513
13	12	27.72902
13	13	33.17886
13	14	47.92028
13	15	72.17938
13	16	104.34150
13	17	134.26488
13	18	129.26544
13	19	27.73218
13	20	-100.00000
14	0	-100.00000
14	1	71.22962
14	2	143.63191
14	3	198.60709
14	4	182.47023
14	5	207.20842
14	6	292.22957
14	7	402.23413
14	8	147.39709
14	9	57.64393
14	10	22.43406
14	11	9.35868
14	12	8.44101
14	13	17.38227
14	14	37.71792
14	15	74.12299
14	16	133.63867
14	17	218.04537
14	18	282.10108
14	19	50.63124
14	20	-100.00000
15	0	-100.00000
15	1	87.22445
15	2	200.28295
15	3	326.15265
15	4	165.71282
15	5	172.77256
15	6	344.22621
15	7	940.00000
15	8	-15.20423
15	9	-22.92044
15	10	-26.18663
15	11	-25.67717
15	12	-20.92601
15	13	-10.15751
15	14	10.87143
15	15	51.94765
15	16	136.10725
15	17	317.98138
15	18	720.00000
15	19	-37.53942
15	20	-100.00000
16	0	-100.00000
16	1	77.38295
16	2	244.11799
16	3	740.00000
16	4	-18.55562
16	5	-26.07356
16	6	-28.12038
16	7	-27.60625
16	8	-34.99793
16	9	-40.94275
16	10	-44.52484
16	11	-45.87564
16	12	-44.91047
16	13	-40.91625
16	14	-31.72907
16	15	-11.04584
16	16	41.13278
16	17	195.03339
16	18	720.00000
16	19	-41.69329
16	20	-100.00000
17	0	-100.00000
17	1	-13.56792
17	2	-22.33866
17	3	-26.65439
17	4	-35.53373
17	5	-41.61703
17	6	-44.97867
17	7	-47.30670
17	8	-51.46109
17	9	-55.43859
17	10	-58.38493
17	11	-60.12040
17	12	-60.64874
17	13	-59.96120
17	14	-57.97428
17	15	-54.52838
17	16	-49.48806
17	17	-43.25693
17	18	-39.18511
17	19	-54.93281
17	20	-100.00000
18	0	-100.00000
18	1	-25.40969
18	2	-40.42097
18	3	-48.74516
18	4	-55.21357
18	5	-59.74301
18	6	-62.71327
18	7	-64.98737
18	8	-67.48476
18	9	-69.82686
18	10	-71.62651
18	11	-72.69980
18	12	-72.97343
18	13	-72.39343
18	14	-70.88134
18	15	-68.34391
18	16	-64.78940
18	17	-60.74732
18	18	-58.55070
18	19	-65.66639
18	20	-100.00000
19	0	-100.00000
19	1	-47.65001
19	2	-65.19061
19	3	-72.69200
19	4	-76.83327
19	5	-79.42970
19	6	-81.14634
19	7	-82.44866
19	8	-83.67157
19	9	-84.77117
19	10	-85.61590
19	11	-86.11219
19	12	-86.20472
19	13	-85.84679
19	14	-84.97765
19	15	-83.51868
19	16	-81.41015
19	17	-78.76503
19	18	-76.41996
19	19	-78.07321
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
