testN, Method, Granularity, Time, tempPoint, RemovedSangui
test1,2,7.9,129822,72.7203,6
test1,3,7.9,39858,16.0421,6
test2,0,7.9,4498,210.746,-1
test2,1,7.9,5254,210.746,-1
test2,2,7.9,17732,60.8373,1
test2,3,7.9,12384,60.8373,1
test7,0,7.9,5817,-100,-1
test7,1,7.9,4255,-100,-1
test7,2,7.9,53764,-100,-1
test7,3,7.9,4092,-100,-1
test1,0,7.8,56792,443.268,-1
test1,1,7.8,4561,443.268,-1
test1,2,7.8,29999,-40.5116,6
test1,3,7.8,8360,-19.0037,6
test2,0,7.8,4517,137.537,-1
test2,1,7.8,4069,137.537,-1
test2,2,7.8,15601,-18.4143,1
test2,3,7.8,10996,-18.4143,1
test7,0,7.8,10251,-100,-1
test7,1,7.8,6093,-100,-1
test7,2,7.8,89860,-100,-1
test7,3,7.8,6153,-100,-1
test1,0,7.7,4835,-40.5116,-1
test1,1,7.7,6349,-40.5116,-1
test1,2,7.7,27207,-100,5
test1,3,7.7,7774,-88.6793,5
test2,0,7.7,84461,115.545,-1
test2,1,7.7,5772,115.545,-1
test2,2,7.7,19346,-18.4143,1
test2,3,7.7,12456,-18.4143,1
test7,0,7.7,5405,-100,-1
test7,1,7.7,6134,-100,-1
test7,2,7.7,67702,-100,-1
test7,3,7.7,6711,-100,-1
test1,0,7.6,68982,-100,-1
test1,1,7.6,5175,-100,-1
test1,2,7.6,36538,-100,-1
test1,3,7.6,65884,-100,-1
test2,0,7.6,6719,-100,-1
test2,1,7.6,4880,-100,-1
test2,2,7.6,20537,-100,-1
test2,3,7.6,12373,-100,-1
test7,0,7.6,27934,-100,-1
test7,1,7.6,4909,-100,-1
test7,2,7.6,80542,-100,-1
test7,3,7.6,6467,-100,-1
test1,0,7.5,5430,-100,-1
test1,1,7.5,15274,-100,-1
test1,2,7.5,38393,-100,-1
test1,3,7.5,6062,-100,-1
test2,0,7.5,5105,-100,-1
test2,1,7.5,5581,-100,-1
test2,2,7.5,23453,-100,-1
test2,3,7.5,11579,-100,-1
test7,0,7.5,13072,-100,-1
test7,1,7.5,5159,-100,-1
test7,2,7.5,72344,-100,-1
test7,3,7.5,7066,-100,-1
test1,0,7.4,11845,-100,-1
test1,1,7.4,6700,-100,-1
test1,2,7.4,45324,-100,-1
test1,3,7.4,9148,-100,-1
test2,0,7.4,7008,-100,-1
test2,1,7.4,4805,-100,-1
test2,2,7.4,33298,-100,-1
test2,3,7.4,13491,-100,-1
test7,0,7.4,21892,-100,-1
test7,1,7.4,5803,-100,-1
test7,2,7.4,72993,-100,-1
test7,3,7.4,8460,-100,-1
test1,0,7.3,50450,-100,-1
test1,1,7.3,5632,-100,-1
test1,2,7.3,37604,-100,-1
test1,3,7.3,12106,-100,-1
test2,0,7.3,5452,-100,-1
test2,1,7.3,5007,-100,-1
test2,2,7.3,26390,-100,-1
test2,3,7.3,13328,-100,-1
test7,0,7.3,5818,-100,-1
test7,1,7.3,4815,-100,-1
test7,2,7.3,73169,-100,-1
test7,3,7.3,4923,-100,-1
test1,0,7.2,47734,-100,-1
test1,1,7.2,5518,-100,-1
test1,2,7.2,36160,-100,-1
test1,3,7.2,11637,-100,-1
test2,0,7.2,8563,-100,-1
test2,1,7.2,4755,-100,-1
test2,2,7.2,26796,-100,-1
test2,3,7.2,12654,-100,-1
test7,0,7.2,7466,-100,-1
test7,1,7.2,15136,-100,-1
test7,2,7.2,107685,-100,-1
test7,3,7.2,7361,-100,-1
test1,0,7.1,9829,487.81,-1
test1,1,7.1,11150,487.81,-1
test1,2,7.1,150128,24.6737,6
test1,3,7.1,15736,-4.96856,6
test2,0,7.1,7418,215.322,-1
test2,1,7.1,11503,215.322,-1
test2,2,7.1,38864,10.8042,1
test2,3,7.1,19476,10.8042,1
test7,0,7.1,11233,-100,-1
test7,1,7.1,12760,-100,-1
test7,2,7.1,153087,-100,-1
test7,3,7.1,5812,-100,-1
test1,0,7.0,15028,487.81,-1
test1,1,7.0,6122,487.81,-1
test1,2,7.0,46939,24.6737,6
test1,3,7.0,6642,-4.96856,6
test2,0,7.0,10347,190.709,-1
test2,1,7.0,7073,190.709,-1
test2,2,7.0,25788,10.8042,1
test2,3,7.0,19318,10.8042,1
test7,0,7.0,87700,-76.9316,-1
test7,1,7.0,5658,-76.9316,-1
test7,2,7.0,89449,-100,5
test7,3,7.0,27069,-94.5252,5
test1,0,6.9,49807,578.701,-1
test1,1,6.9,5890,578.701,-1
test1,2,6.9,50016,205.68,6
test1,3,6.9,53660,58.4713,6
test2,0,6.9,6719,204.696,-1
test2,1,6.9,5966,204.696,-1
test2,2,6.9,25207,26.7861,1
test2,3,6.9,21865,26.7861,1
test7,0,6.9,13976,-39.2282,-1
test7,1,6.9,5711,-39.2282,-1
test7,2,6.9,89062,-100,8
test7,3,6.9,10514,-87.8451,8
test1,0,6.8,7622,578.701,-1
test1,1,6.8,6802,578.701,-1
test1,2,6.8,45701,205.68,6
test1,3,6.8,14881,58.4713,6
test2,0,6.8,8693,195.523,-1
test2,1,6.8,6150,195.523,-1
test2,2,6.8,24873,26.7861,1
test2,3,6.8,21213,26.7861,1
test7,0,6.8,39640,-100,-1
test7,1,6.8,6582,-100,-1
test7,2,6.8,135381,-100,-1
test7,3,6.8,8078,-100,-1
test1,0,6.7,10256,623.366,-1
test1,1,6.7,6371,623.366,-1
test1,2,6.7,101117,154.525,6
test1,3,6.7,14973,154.525,6
test2,0,6.7,6772,166.026,-1
test2,1,6.7,8221,166.026,-1
test2,2,6.7,27418,38.8819,1
test2,3,6.7,17954,38.8819,1
test7,0,6.7,10706,-100,-1
test7,1,6.7,9596,-100,-1
test7,2,6.7,111861,-100,-1
test7,3,6.7,8196,-100,-1
test1,0,6.6,73362,-100,-1
test1,1,6.6,7493,-100,-1
test1,2,6.6,65263,-100,-1
test1,3,6.6,19439,-100,-1
test2,0,6.6,7294,-100,-1
test2,1,6.6,7389,-100,-1
test2,2,6.6,32559,-100,-1
test2,3,6.6,22396,-100,-1
test7,0,6.6,7224,-100,-1
test7,1,6.6,79122,-100,-1
test7,2,6.6,115587,-100,-1
test7,3,6.6,7023,-100,-1
test1,0,6.5,10823,-100,-1
test1,1,6.5,8600,-100,-1
test1,2,6.5,57059,-100,-1
test1,3,6.5,17047,-100,-1
test2,0,6.5,7624,-100,-1
test2,1,6.5,7136,-100,-1
test2,2,6.5,34481,-100,-1
test2,3,6.5,26667,-100,-1
test7,0,6.5,113761,-100,-1
test7,1,6.5,11600,-100,-1
test7,2,6.5,111060,-100,-1
test7,3,6.5,6817,-100,-1
test1,0,6.4,12094,-100,-1
test1,1,6.4,13535,-100,-1
test1,2,6.4,56157,-100,-1
test1,3,6.4,17196,-100,-1
test2,0,6.4,7373,-100,-1
test2,1,6.4,6813,-100,-1
test2,2,6.4,37646,-100,-1
test2,3,6.4,26221,-100,-1
test7,0,6.4,10869,-100,-1
test7,1,6.4,6559,-100,-1
test7,2,6.4,139350,-100,-1
test7,3,6.4,6993,-100,-1
test1,0,6.3,11936,-100,-1
test1,1,6.3,8069,-100,-1
test1,2,6.3,60040,-100,-1
test1,3,6.3,43923,-100,-1
test2,0,6.3,7181,-100,-1
test2,1,6.3,7936,-100,-1
test2,2,6.3,32930,-100,-1
test2,3,6.3,22637,-100,-1
test7,0,6.3,121348,-5.96297,-1
test7,1,6.3,9134,-5.96297,-1
test7,2,6.3,144848,-75.6552,17
test7,3,6.3,61184,-59.5307,17
test1,0,6.2,12524,532.037,-1
test1,1,6.2,8193,532.037,-1
test1,2,6.2,77941,18.9943,6
test1,3,6.2,27227,18.9943,6
test2,0,6.2,10238,203.402,-1
test2,1,6.2,8323,203.402,-1
test2,2,6.2,54696,-6.17133,1
test2,3,6.2,28333,-6.17133,1
test7,0,6.2,14428,43.6208,-1
test7,1,6.2,7983,43.6208,-1
test7,2,6.2,159687,-23.7229,2
test7,3,6.2,33805,-15.605,2
test1,0,6.1,15496,521.514,-1
test1,1,6.1,9600,521.514,-1
test1,2,6.1,76326,-3.86073,6
test1,3,6.1,21305,-3.86073,6
test2,0,6.1,54802,191.04,-1
test2,1,6.1,10142,191.04,-1
test2,2,6.1,60619,-6.17133,1
test2,3,6.1,27269,-6.17133,1
test7,0,6.1,24836,33.6669,-1
test7,1,6.1,10369,33.6669,-1
test7,2,6.1,189321,-43.8285,2
test7,3,6.1,18351,-29.2036,2
test1,0,6.0,12304,491.809,-1
test1,1,6.0,8165,491.809,-1
test1,2,6.0,90518,-7.42886,6
test1,3,6.0,28160,-4.94512,6
test2,0,6.0,14528,187.341,-1
test2,1,6.0,14783,187.341,-1
test2,2,6.0,44752,-2.60559,1
test2,3,6.0,32962,-2.60559,1
test7,0,6.0,15705,-100,-1
test7,1,6.0,9464,-100,-1
test7,2,6.0,175730,-100,-1
test7,3,6.0,11586,-100,-1
test1,0,5.9,13900,561.401,-1
test1,1,5.9,8807,561.401,-1
test1,2,5.9,94662,-10.9837,6
test1,3,5.9,22808,-10.9837,6
test2,0,5.9,19660,146.782,-1
test2,1,5.9,8137,146.782,-1
test2,2,5.9,45119,-6.17133,1
test2,3,5.9,29549,-6.17133,1
test7,0,5.9,17297,-100,-1
test7,1,5.9,11685,-100,-1
test7,2,5.9,175332,-100,-1
test7,3,5.9,10104,-100,-1
test1,0,5.8,28830,-100,-1
test1,1,5.8,9176,-100,-1
test1,2,5.8,93601,-100,-1
test1,3,5.8,42437,-100,-1
test2,0,5.8,12195,-100,-1
test2,1,5.8,9918,-100,-1
test2,2,5.8,52625,-100,-1
test2,3,5.8,41022,-100,-1
test7,0,5.8,37258,-100,-1
test7,1,5.8,10095,-100,-1
test7,2,5.8,192170,-100,-1
test7,3,5.8,9521,-100,-1
test1,0,5.7,15132,-100,-1
test1,1,5.7,11524,-100,-1
test1,2,5.7,89716,-100,-1
test1,3,5.7,12630,-100,-1
test2,0,5.7,29681,-100,-1
test2,1,5.7,12208,-100,-1
test2,2,5.7,51583,-100,-1
test2,3,5.7,33614,-100,-1
test7,0,5.7,75159,-100,-1
test7,1,5.7,12241,-100,-1
test7,2,5.7,175091,-100,-1
test7,3,5.7,9860,-100,-1
test1,0,5.6,13984,-100,-1
test1,1,5.6,11665,-100,-1
test1,2,5.6,94680,-100,-1
test1,3,5.6,13547,-100,-1
test2,0,5.6,11463,-100,-1
test2,1,5.6,9645,-100,-1
test2,2,5.6,49611,-100,-1
test2,3,5.6,34967,-100,-1
test7,0,5.6,16038,32.8542,-1
test7,1,5.6,11661,32.8542,-1
test7,2,5.6,221553,-41.8318,8
test7,3,5.6,16743,-30.8241,8
test1,0,5.5,19219,360.682,-1
test1,1,5.5,12411,360.682,-1
test1,2,5.5,146689,13.0418,6
test1,3,5.5,98210,4.90234,6
test2,0,5.5,17499,231.8,-1
test2,1,5.5,13908,231.8,-1
test2,2,5.5,67506,17.3602,1
test2,3,5.5,57319,17.3602,1
test7,0,5.5,16261,-37.3703,-1
test7,1,5.5,14333,-37.3703,-1
test7,2,5.5,228529,-100,17
test7,3,5.5,16980,-84.9243,17
test1,0,5.4,62680,615.56,-1
test1,1,5.4,13390,615.56,-1
test1,2,5.4,132026,174.451,6
test1,3,5.4,69325,174.451,6
test2,0,5.4,17083,247.171,-1
test2,1,5.4,12312,247.171,-1
test2,2,5.4,78140,68.2574,1
test2,3,5.4,52033,68.2574,1
test7,0,5.4,15399,-76.4472,-1
test7,1,5.4,11551,-76.4472,-1
test7,2,5.4,216877,-100,14
test7,3,5.4,18808,-89.1298,14
test1,0,5.3,72873,606.954,-1
test1,1,5.3,12682,606.954,-1
test1,2,5.3,116748,32.242,6
test1,3,5.3,33057,32.242,6
test2,0,5.3,13156,225.139,-1
test2,1,5.3,11544,225.139,-1
test2,2,5.3,76992,54.5463,1
test2,3,5.3,41799,54.5463,1
test7,0,5.3,38288,-100,-1
test7,1,5.3,14470,-100,-1
test7,2,5.3,265353,-100,-1
test7,3,5.3,15658,-100,-1
test1,0,5.2,22274,-100,-1
test1,1,5.2,16105,-100,-1
test1,2,5.2,145997,-100,-1
test1,3,5.2,56756,-100,-1
test2,0,5.2,17184,-100,-1
test2,1,5.2,51046,-100,-1
test2,2,5.2,75918,-100,-1
test2,3,5.2,63238,-100,-1
test7,0,5.2,19893,-100,-1
test7,1,5.2,13162,-100,-1
test7,2,5.2,278684,-100,-1
test7,3,5.2,18234,-100,-1
test1,0,5.1,19922,-100,-1
test1,1,5.1,18077,-100,-1
test1,2,5.1,144278,-100,-1
test1,3,5.1,57165,-100,-1
test2,0,5.1,18377,-100,-1
test2,1,5.1,23032,-100,-1
test2,2,5.1,124561,-100,-1
test2,3,5.1,79029,-100,-1
test7,0,5.1,32228,-74.8719,-1
test7,1,5.1,19779,-74.8719,-1
test7,2,5.1,338984,-84.3636,0
test7,3,5.1,51352,-86.8561,10
test1,0,5.0,18869,504.576,-1
test1,1,5.0,16590,504.576,-1
test1,2,5.0,174170,227.793,6
test1,3,5.0,25097,120.06,6
test2,0,5.0,29398,260.849,-1
test2,1,5.0,16197,260.849,-1
test2,2,5.0,92930,43.5578,1
test2,3,5.0,84753,43.5578,1
test7,0,5.0,24567,73.3911,-1
test7,1,5.0,27444,73.3911,-1
test7,2,5.0,325117,17.6078,4
test7,3,5.0,29757,25.5984,4
test1,0,4.9,34834,558.851,-1
test1,1,4.9,16667,558.851,-1
test1,2,4.9,201264,220.743,6
test1,3,4.9,111937,220.743,6
test2,0,4.9,20208,228.057,-1
test2,1,4.9,50724,228.057,-1
test2,2,4.9,98554,46.4755,1
test2,3,4.9,84549,46.4755,1
test7,0,4.9,22361,34.4049,-1
test7,1,4.9,21769,34.4049,-1
test7,2,4.9,335994,-19.3258,4
test7,3,4.9,25119,-13.7532,4
test1,0,4.8,23143,644.267,-1
test1,1,4.8,16328,644.267,-1
test1,2,4.8,218086,181.872,6
test1,3,4.8,74891,181.872,6
test2,0,4.8,48357,221.231,-1
test2,1,4.8,34726,221.231,-1
test2,2,4.8,90503,35.0092,1
test2,3,4.8,93939,35.0092,1
test7,0,4.8,101236,-100,-1
test7,1,4.8,23124,-100,-1
test7,2,4.8,380588,-100,-1
test7,3,4.8,22080,-100,-1
test1,0,4.7,27535,-100,-1
test1,1,4.7,19138,-100,-1
test1,2,4.7,197343,-100,-1
test1,3,4.7,59407,-100,-1
test2,0,4.7,19753,-100,-1
test2,1,4.7,17795,-100,-1
test2,2,4.7,170765,-100,-1
test2,3,4.7,92852,-100,-1
test7,0,4.7,30572,-100,-1
test7,1,4.7,21146,-100,-1
test7,2,4.7,422147,-100,-1
test7,3,4.7,23552,-100,-1
test1,0,4.6,31080,-100,-1
test1,1,4.6,32734,-100,-1
test1,2,4.6,228350,-100,-1
test1,3,4.6,89264,-100,-1
test2,0,4.6,20013,-100,-1
test2,1,4.6,17989,-100,-1
test2,2,4.6,129940,-100,-1
test2,3,4.6,97970,-100,-1
test7,0,4.6,28299,-100,-1
test7,1,4.6,26894,-100,-1
test7,2,4.6,462749,-100,-1
test7,3,4.6,25825,-100,-1
test1,0,4.5,28286,411.342,-1
test1,1,4.5,20460,411.342,-1
test1,2,4.5,276770,60.8577,6
test1,3,4.5,91121,25.6226,6
test2,0,4.5,23035,269.341,-1
test2,1,4.5,22766,269.341,-1
test2,2,4.5,215587,59.2519,1
test2,3,4.5,101813,59.2519,1
test7,0,4.5,28164,29.843,-1
test7,1,4.5,21381,29.843,-1
test7,2,4.5,472631,-32.2973,3
test7,3,4.5,28821,-22.7151,3
test1,0,4.4,29869,554.664,-1
test1,1,4.4,20983,554.664,-1
test1,2,4.4,240110,194.052,6
test1,3,4.4,128329,194.052,6
test2,0,4.4,22655,250.476,-1
test2,1,4.4,20837,250.476,-1
test2,2,4.4,136903,60.0665,1
test2,3,4.4,115859,60.0665,1
test7,0,4.4,31834,-100,-1
test7,1,4.4,48255,-100,-1
test7,2,4.4,556985,-100,-1
test7,3,4.4,31394,-100,-1
test1,0,4.3,33573,-100,-1
test1,1,4.3,31279,-100,-1
test1,2,4.3,281070,-100,-1
test1,3,4.3,124424,-100,-1
test2,0,4.3,35378,-100,-1
test2,1,4.3,52665,-100,-1
test2,2,4.3,157878,-100,-1
test2,3,4.3,139553,-100,-1
test7,0,4.3,34242,-100,-1
test7,1,4.3,39213,-100,-1
test7,2,4.3,565762,-100,-1
test7,3,4.3,34122,-100,-1
test1,0,4.2,48422,-100,-1
test1,1,4.2,29704,-100,-1
test1,2,4.2,318393,-100,-1
test1,3,4.2,205032,-100,-1
test2,0,4.2,39456,-100,-1
test2,1,4.2,30050,-100,-1
test2,2,4.2,171767,-100,-1
test2,3,4.2,128727,-100,-1
test7,0,4.2,54569,-52.7036,-1
test7,1,4.2,33504,-52.7036,-1
test7,2,4.2,642322,-78.6068,13
test7,3,4.2,36208,-68.0466,13
test1,0,4.1,36105,566.586,-1
test1,1,4.1,33898,566.586,-1
test1,2,4.1,356455,180.339,6
test1,3,4.1,126209,180.339,6
test2,0,4.1,34015,230.321,-1
test2,1,4.1,43576,230.321,-1
test2,2,4.1,224302,24.4544,1
test2,3,4.1,147140,24.4544,1
test7,0,4.1,43502,51.6481,-1
test7,1,4.1,45159,51.6481,-1
test7,2,4.1,643214,-5.49732,3
test7,3,4.1,39757,2.85674,3
test1,0,4.0,39311,-100,-1
test1,1,4.0,35219,-100,-1
test1,2,4.0,506970,-100,-1
test1,3,4.0,238392,-100,-1
test2,0,4.0,41798,-100,-1
test2,1,4.0,40045,-100,-1
test2,2,4.0,300273,-100,-1
test2,3,4.0,173319,-100,-1
test7,0,4.0,43347,-100,-1
test7,1,4.0,37217,-100,-1
test7,2,4.0,735771,-100,-1
test7,3,4.0,40849,-100,-1
test1,0,3.9,42009,-100,-1
test1,1,3.9,35852,-100,-1
test1,2,3.9,373216,-100,-1
test1,3,3.9,143469,-100,-1
test2,0,3.9,40287,-100,-1
test2,1,3.9,38827,-100,-1
test2,2,3.9,203579,-100,-1
test2,3,3.9,211871,-100,-1
test7,0,3.9,45186,116.427,-1
test7,1,3.9,43690,116.427,-1
test7,2,3.9,843712,49.5014,8
test7,3,3.9,44385,58.6493,8
test1,0,3.8,66365,593.624,-1
test1,1,3.8,42548,593.624,-1
test1,2,3.8,454391,212.001,6
test1,3,3.8,239737,212.001,6
test2,0,3.8,46831,273.551,-1
test2,1,3.8,44282,273.551,-1
test2,2,3.8,236619,64.8484,1
test2,3,3.8,199184,64.8484,1
test7,0,3.8,47834,60.1649,-1
test7,1,3.8,90544,60.1649,-1
test7,2,3.8,857307,14.3413,7
test7,3,3.8,45035,20.1935,7
test1,0,3.7,59144,-100,-1
test1,1,3.7,46304,-100,-1
test1,2,3.7,487235,-100,-1
